1631.png,0
1630.png,0
1636.png,1
1645.png,1
1623.png,2
1640.png,1
1639.png,0
1633.png,1
1638.png,1
1637.png,2
1643.png,0
1624.png,2
1626.png,1
1627.png,0
1621.png,1
1632.png,1
1629.png,1
1641.png,2
100.png,0
1635.png,2
1646.png,0
1634.png,0
1628.png,1
1644.png,0
1625.png,1
1622.png,2
1642.png,2
1654.png,0
1669.png,1
1650.png,1
1651.png,0
1668.png,1
1659.png,1
1662.png,0
1657.png,0
1658.png,2
1661.png,2
1653.png,0
1652.png,1
1667.png,1
1648.png,0
1660.png,1
1666.png,0
1655.png,1
1664.png,0
1663.png,0
1656.png,2
1649.png,0
1665.png,1
1647.png,0
1673.png,0
1689.png,0
1694.png,1
1670.png,0
1676.png,0
1690.png,0
1691.png,2
1675.png,2
1680.png,1
1685.png,1
1672.png,0
1684.png,0
1688.png,1
1693.png,1
1687.png,1
1681.png,0
1692.png,0
1677.png,2
1679.png,1
1674.png,1
1683.png,0
1678.png,0
1686.png,1
1682.png,0
1671.png,0
1705.png,2
1706.png,0
1696.png,2
1711.png,0
1720.png,0
1707.png,2
1718.png,1
1702.png,2
1722.png,1
1701.png,1
1717.png,0
1697.png,1
1699.png,1
1719.png,0
1709.png,2
1714.png,2
1700.png,1
1698.png,0
1712.png,1
1703.png,0
1704.png,0
1708.png,0
1716.png,1
1713.png,1
1695.png,0
1715.png,2
1721.png,2
1710.png,2
1733.png,2
1767.png,2
1755.png,1
1756.png,0
1762.png,1
1764.png,0
1740.png,0
1744.png,0
1723.png,1
1754.png,0
1763.png,1
1749.png,0
1769.png,2
1729.png,2
1742.png,1
1737.png,0
1768.png,2
1752.png,2
1731.png,0
1735.png,1
1748.png,0
1738.png,0
1736.png,0
1758.png,0
1757.png,0
1724.png,2
1741.png,1
1765.png,1
1728.png,2
1746.png,2
1726.png,0
1730.png,2
1761.png,1
1725.png,0
1750.png,0
1753.png,0
1760.png,1
1745.png,1
1747.png,1
1766.png,1
1739.png,1
1734.png,1
1727.png,1
1759.png,0
1751.png,2
1743.png,2
1732.png,0
1802.png,1
1796.png,1
1797.png,0
1804.png,2
1776.png,1
1791.png,1
1787.png,2
1815.png,0
1795.png,1
1800.png,0
1798.png,1
1792.png,1
1808.png,0
1814.png,1
1785.png,0
1811.png,1
1793.png,0
1809.png,0
1777.png,1
1782.png,1
1788.png,1
1780.png,2
1773.png,0
1781.png,1
1778.png,1
1807.png,0
1775.png,1
1790.png,1
1799.png,1
1813.png,0
1812.png,1
1771.png,1
1784.png,1
1794.png,2
1783.png,0
1801.png,0
1774.png,1
1805.png,0
1772.png,1
1770.png,2
1789.png,1
1786.png,0
1810.png,0
1806.png,0
1803.png,2
1779.png,1
1824.png,0
1839.png,1
1836.png,1
1818.png,1
1828.png,1
1853.png,2
1830.png,0
1848.png,1
1844.png,0
1846.png,1
1857.png,1
1827.png,1
1829.png,0
1833.png,1
1832.png,0
1859.png,1
1820.png,2
1852.png,1
1845.png,1
1842.png,0
1849.png,0
1840.png,0
1837.png,0
1850.png,1
1821.png,0
1823.png,1
1825.png,1
1854.png,0
1847.png,0
1855.png,1
1816.png,1
1826.png,2
1831.png,0
1819.png,2
1835.png,1
1822.png,2
1817.png,1
1843.png,0
1858.png,1
1851.png,2
1834.png,1
1838.png,1
1856.png,1
1841.png,1
1869.png,0
1890.png,2
1879.png,0
1896.png,0
1872.png,2
1878.png,1
1901.png,0
1882.png,2
1900.png,1
1862.png,0
1903.png,1
1870.png,0
1886.png,2
1877.png,2
1895.png,1
1860.png,0
1892.png,2
1897.png,0
1865.png,1
1885.png,2
1883.png,0
1891.png,0
1861.png,1
1874.png,1
1887.png,1
1866.png,1
1867.png,2
1902.png,0
1893.png,1
1888.png,0
1899.png,0
1889.png,1
1873.png,1
1876.png,1
1898.png,1
1871.png,1
1864.png,0
1881.png,0
1904.png,0
1868.png,0
1875.png,0
1894.png,0
1863.png,0
1884.png,1
1880.png,0
1906.png,0
1915.png,1
1914.png,1
1911.png,1
1909.png,2
1918.png,0
1908.png,1
1910.png,2
1913.png,1
1917.png,0
1916.png,0
1907.png,1
1912.png,0
1905.png,1
1934.png,2
1926.png,0
1927.png,0
1930.png,1
1923.png,1
1924.png,0
1921.png,2
1925.png,1
1933.png,0
1935.png,1
1922.png,1
1929.png,0
1931.png,2
1928.png,0
1932.png,0
1936.png,2
1920.png,1
1919.png,1
1974.png,0
1959.png,1
1976.png,0
1979.png,0
1960.png,1
1957.png,2
1954.png,1
1980.png,1
1982.png,0
1969.png,1
1952.png,2
1940.png,0
1978.png,0
1973.png,1
1981.png,0
1946.png,2
1948.png,0
1968.png,0
1938.png,2
1984.png,2
1956.png,2
1977.png,1
1967.png,0
1965.png,1
1961.png,0
1966.png,1
1951.png,0
1945.png,2
1963.png,1
1942.png,0
1953.png,1
1975.png,2
1943.png,0
1949.png,1
1950.png,0
1939.png,0
1964.png,0
1983.png,2
1941.png,0
1937.png,0
1958.png,1
1971.png,0
1947.png,1
1970.png,1
1972.png,1
1944.png,0
1955.png,1
1962.png,1
86_12.2_1.png,0
1985.png,1
1986.png,0
1991.png,2
99.png,0
96.png,0
94.png,0
91_10.3_1.png,0
81_12_1.png,0
95.png,1
87_10.5_0.png,1
92_11_1.png,2
1998.png,1
1995.png,0
82_11_1.png,0
1999.png,0
89_9.5_0.png,2
83_10.5_1.png,1
85_8.9_0.png,0
1990.png,2
90_10.6_1.png,1
1987.png,0
1997.png,1
98.png,1
97.png,1
1993.png,2
1989.png,0
1994.png,0
1992.png,1
84_9.3_0.png,0
2000.png,1
1988.png,0
1996.png,0
93.png,1
88_9.8_0.png,2
